epoch,accuracy,f1,loss,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.667546,0.21034463,0.8847429156303406,0.21046077,0.21022871,0.7514415979385376,0.12175481021404266,0.6419865489006042,0.23795761168003082,0.08180613815784454
1,0.64264363,0.22903092,0.7146123051643372,0.20988934,0.25201437,0.6888020634651184,0.21767587959766388,0.6709607243537903,0.2313043475151062,0.20556414127349854
2,0.6371951,0.23198706,0.6566359400749207,0.2093219,0.26015663,0.733944833278656,0.13087232410907745,0.6678259968757629,0.20973828434944153,0.09510929882526398
3,0.6504859,0.23160702,0.6322014331817627,0.21566668,0.25009188,0.7704380750656128,0.039217572659254074,0.6564804315567017,0.16543513536453247,0.022245528176426888
4,0.6709223,0.2133238,0.6235636472702026,0.2148284,0.21184021,0.7793317437171936,0.022152375429868698,0.6438966393470764,0.1660231649875641,0.011867961846292019
5,0.6935797,0.1883822,0.6170247793197632,0.21304224,0.16883887,0.7815173864364624,0.019205667078495026,0.631040096282959,0.17607656121253967,0.010156767442822456
6,0.7147485,0.15724283,0.6068366169929504,0.20814121,0.12634644,0.7826334834098816,0.017343765124678612,0.6171274781227112,0.1811196506023407,0.009107970632612705
7,0.7353277,0.13112828,0.5933122634887695,0.2124802,0.09482344,0.784295916557312,0.014657453633844852,0.6018229126930237,0.19327731430530548,0.007617575582116842
8,0.7487436,0.10609491,0.5807929039001465,0.21162948,0.07079246,0.7872139811515808,0.010274154134094715,0.5853866338729858,0.2519893944263458,0.005243983119726181
9,0.75827694,0.08707773,0.5691106915473938,0.2128642,0.054734103,0.7888532280921936,0.0028549456037580967,0.5697662830352783,0.26530611515045166,0.0014351954450830817
10,0.76505333,0.07000421,0.5652914047241211,0.21048902,0.041983545,0.7892717719078064,0.0005513892974704504,0.5594525933265686,0.25,0.0002759991039056331
11,0.7706567,0.057506397,0.5681564807891846,0.21386968,0.033219304,0.7893763780593872,0.0002207383222412318,0.5555938482284546,0.4000000059604645,0.00011039964738301933
12,0.77430093,0.049883418,0.5625807046890259,0.22003539,0.02813039,0.7893880009651184,0.00011038743832614273,0.5565773844718933,0.5,5.5199823691509664e-05
