epoch,accuracy,f1,loss,precision,recall,val_accuracy,val_f1,val_loss,val_precision,val_recall
0,0.7742533,0.041804608,0.5865506529808044,0.21096939,0.02320101,0.7925734519958496,0.0,0.6456886529922485,0.0,0.0
1,0.776266,0.037305575,0.569209098815918,0.21513002,0.020423621,0.7925734519958496,0.0,0.6192623376846313,0.0,0.0
2,0.7780702,0.02998281,0.5815702080726624,0.20741808,0.01615935,0.7925734519958496,0.0,0.6251038908958435,0.0,0.0
3,0.7794815,0.028336775,0.5679119229316711,0.21880065,0.015149389,0.7925734519958496,0.0,0.6352049708366394,0.0,0.0
4,0.7804521,0.022171527,0.5633065104484558,0.20281416,0.01172675,0.7925734519958496,0.0,0.6411823630332947,0.0,0.0
5,0.78152394,0.018248947,0.5626549124717712,0.19745223,0.009566559,0.7925734519958496,0.0,0.6410336494445801,0.0,0.0
6,0.7833282,0.015263449,0.5596317052841187,0.2159265,0.007911348,0.7925734519958496,0.0,0.6351659893989563,0.0,0.0
7,0.7844,0.012491471,0.5536090135574341,0.2245098,0.0064244634,0.7925734519958496,0.0,0.6250205039978027,0.0,0.0
8,0.7850788,0.009821399,0.5479313731193542,0.22208437,0.005021742,0.7925734519958496,0.0,0.6116074919700623,0.0,0.0
9,0.78569216,0.0061305617,0.5491793155670166,0.1957672,0.0031140412,0.7925734519958496,0.0,0.6022405624389648,0.0,0.0
10,0.78644246,0.005269871,0.5469631552696228,0.23227383,0.0026651705,0.7925734519958496,0.0,0.6037632822990417,0.0,0.0
11,0.78661513,0.004223746,0.542060136795044,0.22222222,0.0021321364,0.7925734519958496,0.0,0.6099399328231812,0.0,0.0
